target,prediction
1,0.31177267
1,0.6688398
1,0.7798673
1,0.8972546
1,0.70897305
1,0.5107376
1,0.7341058
1,0.5880244
1,0.8801762
1,0.7222669
1,0.9213011
1,0.667212
1,0.33949906
1,0.9047708
1,0.8580109
1,0.95553005
1,0.5001611
1,0.8486502
1,0.620689
1,0.75916594
1,0.1222591
1,0.6929422
1,0.8186682
1,0.81921345
1,0.7274428
1,0.5851226
1,0.92324626
1,0.4380143
1,0.8362907
1,0.5579826
1,0.48737347
1,0.8341651
1,0.86270833
1,0.12267486
1,0.8629884
1,0.76200926
1,0.6669092
1,0.93752164
1,0.9481834
1,0.6998341
1,0.82023025
1,0.8176254
1,0.6034958
1,0.63259715
1,0.7269086
1,0.36038524
1,0.5942035
1,0.54444253
1,0.516949
1,0.9627353
1,0.7505857
1,0.6292731
1,0.7793346
1,0.9372277
1,0.8684441
1,0.60230535
1,0.8710479
1,0.501528
1,0.8793343
1,0.9158182
1,0.12016589
1,0.60987586
1,0.89302427
1,0.8005551
1,0.9158126
1,0.503043
1,0.69957536
1,0.20718412
1,0.2486884
1,0.9507033
1,0.79089046
1,0.8001774
1,0.95731527
1,0.6672805
