target,prediction
1,0.79612315
1,0.4987836
1,0.79826987
1,0.57201743
1,0.8352443
1,0.71792996
1,0.5796728
1,0.6686197
1,0.4002253
1,0.88804454
1,0.3952824
1,0.9332118
1,0.3655943
1,0.8307916
1,0.6926112
1,0.80209816
1,0.20283826
1,0.7024956
1,0.77715045
1,0.72931
1,0.73123825
1,0.43250442
1,0.93106645
1,0.37944183
1,0.8521332
1,0.5644133
1,0.6154639
1,0.867742
1,0.8724504
1,0.13675849
1,0.87918884
1,0.75378865
1,0.7683228
1,0.9384544
1,0.92138803
1,0.67613876
1,0.8769544
1,0.7305299
1,0.540476
1,0.7689688
1,0.780532
1,0.36848536
1,0.6672909
1,0.52704847
1,0.48651448
1,0.9194884
1,0.77921224
1,0.7233788
1,0.8520218
1,0.9248862
1,0.8941023
1,0.6225444
1,0.8998947
1,0.65691626
1,0.880076
1,0.86716515
1,0.10685001
1,0.71514535
1,0.900711
1,0.7796403
1,0.9184914
1,0.4064556
1,0.728082
1,0.35930678
1,0.36245802
1,0.93219244
1,0.7226725
1,0.81881756
1,0.7654344
1,0.7169166
