target,prediction
1,0.66186756
1,0.40879944
1,0.6708978
1,0.8038326
1,0.88866234
1,0.7242063
1,0.6028182
1,0.74939966
1,0.6266522
1,0.8824999
1,0.7058405
1,0.93372065
1,0.65483874
1,0.4382162
1,0.8673029
1,0.7255064
1,0.9607345
1,0.54981357
1,0.8380819
1,0.5454175
1,0.76983863
1,0.14640713
1,0.7314764
1,0.7957218
1,0.82892364
1,0.74799925
1,0.538753
1,0.8978479
1,0.4757844
1,0.84235215
1,0.59153605
1,0.480642
1,0.8106504
1,0.91516495
1,0.15862168
1,0.85872895
1,0.7440027
1,0.7324532
1,0.9322609
1,0.915433
1,0.72064734
1,0.83655983
1,0.7370877
1,0.6144561
1,0.6196267
1,0.7275426
1,0.3714802
1,0.57268196
1,0.5278205
1,0.5130403
1,0.96942097
1,0.76655257
1,0.6384118
1,0.7938635
1,0.9336079
1,0.8734071
1,0.57957256
1,0.8818211
1,0.4601434
1,0.79704463
1,0.90158546
1,0.16092071
1,0.63799477
1,0.869367
1,0.8270239
1,0.90286285
1,0.4628712
1,0.78183156
1,0.24647665
1,0.2648103
1,0.923392
1,0.79397833
1,0.80404425
1,0.9264105
1,0.6180374
