target,prediction
1,0.7678349
1,0.91499394
1,0.6964261
1,0.62053025
1,0.7312862
1,0.5770948
1,0.8987322
1,0.7437935
1,0.9298719
1,0.6580853
1,0.35548583
1,0.91750544
1,0.8128791
1,0.95382583
1,0.45249093
1,0.83938444
1,0.56346446
1,0.8167017
1,0.17517821
1,0.74260354
1,0.8136108
1,0.8094921
1,0.73898935
1,0.45284355
1,0.88725805
1,0.46860972
1,0.80561006
1,0.5837274
1,0.5529742
1,0.8456769
1,0.88129646
1,0.18377545
1,0.8556094
1,0.5670201
1,0.7095393
1,0.91819155
1,0.953231
1,0.7844805
1,0.8380844
1,0.8126548
1,0.5892099
1,0.59283024
1,0.7272319
1,0.41776976
1,0.6580994
1,0.6083046
1,0.51327914
1,0.9504529
1,0.7200377
1,0.74445766
1,0.8486202
1,0.9100356
1,0.8263821
1,0.5720547
1,0.8906698
1,0.3787062
1,0.81249535
1,0.89518505
1,0.11747001
1,0.73217106
1,0.8788069
1,0.8028598
1,0.9271184
1,0.52244
1,0.7627408
1,0.24222653
1,0.21388197
1,0.9016322
1,0.83828145
1,0.80080336
1,0.941713
1,0.7158649
