target,prediction
1,0.75474966
1,0.8930285
1,0.7348351
1,0.6215796
1,0.73462987
1,0.56717455
1,0.89448214
1,0.71226305
1,0.9226584
1,0.663588
1,0.4100699
1,0.8423474
1,0.75541455
1,0.9658577
1,0.52066153
1,0.83001024
1,0.534025
1,0.77503103
1,0.17078955
1,0.7067379
1,0.8209283
1,0.84000707
1,0.718602
1,0.622353
1,0.9185071
1,0.43277583
1,0.84902644
1,0.5885167
1,0.5042185
1,0.83346087
1,0.89827484
1,0.12387209
1,0.85328245
1,0.7757931
1,0.627094
1,0.9440117
1,0.9222794
1,0.7714766
1,0.8556509
1,0.78935164
1,0.69690967
1,0.67426825
1,0.7885542
1,0.37306365
1,0.59834474
1,0.4819081
1,0.5949962
1,0.9754733
1,0.67621607
1,0.61689657
1,0.787915
1,0.9402724
1,0.87981015
1,0.60999274
1,0.8979946
1,0.51380557
1,0.8339015
1,0.9156928
1,0.14380218
1,0.5889016
1,0.8741014
1,0.84772754
1,0.90000457
1,0.45338887
1,0.7613605
1,0.17457043
1,0.26129967
1,0.94954324
1,0.81249094
1,0.82392454
1,0.9324339
1,0.66694903
