target,prediction
1,0.4107168
1,0.7210981
1,0.7841903
1,0.8953941
1,0.78165936
1,0.5445733
1,0.64112043
1,0.5934625
1,0.84352267
1,0.67591494
1,0.61045146
1,0.6383655
1,0.41567463
1,0.8499951
1,0.37775585
1,0.94775546
1,0.36878496
1,0.8414187
1,0.5632011
1,0.81865793
1,0.18495075
1,0.6795493
1,0.82194686
1,0.7703591
1,0.6622387
1,0.52331525
1,0.9076059
1,0.38402462
1,0.85461956
1,0.519406
1,0.5587369
1,0.7981713
1,0.89859414
1,0.15347339
1,0.8933671
1,0.70779175
1,0.7967416
1,0.9443253
1,0.9169925
1,0.70076716
1,0.8547594
1,0.6733897
1,0.6039964
1,0.756393
1,0.75318754
1,0.3182066
1,0.5991006
1,0.58495706
1,0.45049366
1,0.9402315
1,0.76787215
1,0.67133063
1,0.8589939
1,0.9247595
1,0.8996634
1,0.66952646
1,0.87622315
1,0.61452705
1,0.83786833
1,0.8883971
1,0.16056903
1,0.6797781
1,0.89354
1,0.8398648
1,0.90998703
1,0.39132476
1,0.7208945
1,0.33966553
1,0.31403875
1,0.91066927
1,0.7706102
1,0.7861213
1,0.80101645
1,0.652278
