target,prediction
1,0.81346655
1,0.90636975
1,0.74361724
1,0.5338928
1,0.7306618
1,0.6065979
1,0.8843807
1,0.7179106
1,0.92652327
1,0.6988795
1,0.30079114
1,0.9160249
1,0.8502613
1,0.9582596
1,0.44998085
1,0.8448111
1,0.65073496
1,0.801967
1,0.1005675
1,0.7301186
1,0.8632884
1,0.8387789
1,0.7077895
1,0.5728374
1,0.9193006
1,0.42571652
1,0.8368414
1,0.6347737
1,0.5158699
1,0.81581867
1,0.87653834
1,0.12961403
1,0.85958785
1,0.71045053
1,0.71774054
1,0.94867516
1,0.9544926
1,0.65709174
1,0.8564789
1,0.79542464
1,0.5732806
1,0.57230717
1,0.71106637
1,0.37476394
1,0.60175216
1,0.5136095
1,0.48510644
1,0.9663776
1,0.7492934
1,0.52746373
1,0.83177125
1,0.9397664
1,0.8874757
1,0.6579582
1,0.8955755
1,0.5420797
1,0.86203426
1,0.9187775
1,0.12605065
1,0.6532394
1,0.89311486
1,0.8439815
1,0.9220583
1,0.5183786
1,0.7322189
1,0.17488924
1,0.22372074
1,0.95663667
1,0.80402166
1,0.79883105
1,0.95536584
1,0.6370315
