target,prediction
1,0.3480161
1,0.65156513
1,0.7995307
1,0.8827092
1,0.76292765
1,0.56450444
1,0.7522657
1,0.5656708
1,0.90700865
1,0.7287161
1,0.9356969
1,0.6529158
1,0.3819997
1,0.8725545
1,0.71794754
1,0.9639461
1,0.52535594
1,0.83299154
1,0.56964755
1,0.8012444
1,0.1630328
1,0.6362287
1,0.8325865
1,0.8474646
1,0.7044401
1,0.5455998
1,0.90048087
1,0.3716397
1,0.83803576
1,0.55160886
1,0.51624894
1,0.8692908
1,0.9139637
1,0.15320697
1,0.8401845
1,0.76687765
1,0.65823275
1,0.9232249
1,0.9123696
1,0.7275434
1,0.8515787
1,0.8006388
1,0.61029387
1,0.61645585
1,0.7453106
1,0.4019516
1,0.5886772
1,0.46248254
1,0.5561458
1,0.9728904
1,0.67020106
1,0.6754382
1,0.7942434
1,0.9326217
1,0.889262
1,0.59370345
1,0.91518295
1,0.5186846
1,0.84400034
1,0.936206
1,0.11377953
1,0.59712356
1,0.87203
1,0.8436721
1,0.8992204
1,0.44988456
1,0.7976138
1,0.25810906
1,0.22606532
1,0.93505055
1,0.80072606
1,0.81334424
1,0.9363415
1,0.65765715
