target,prediction
1,0.89020187
1,0.91180027
1,0.6930522
1,0.30636814
1,0.7014301
1,0.6334296
1,0.911128
1,0.6600118
1,0.9629026
1,0.5404679
1,0.32074884
1,0.90597564
1,0.91615325
1,0.8925914
1,0.6864456
1,0.73564756
1,0.53933704
1,0.7380673
1,0.109082215
1,0.6398618
1,0.81917375
1,0.92770654
1,0.69695747
1,0.36451378
1,0.91484547
1,0.41155425
1,0.78497636
1,0.43404046
1,0.54604346
1,0.78202045
1,0.9050371
1,0.14710423
1,0.9072838
1,0.47250926
1,0.6688653
1,0.9274839
1,0.93412244
1,0.6089335
1,0.85367894
1,0.74263006
1,0.53391194
1,0.3990401
1,0.8378086
1,0.19227535
1,0.59626335
1,0.3625923
1,0.5183187
1,0.9526056
1,0.73077124
1,0.72904265
1,0.7906144
1,0.9160361
1,0.9322338
1,0.61729646
1,0.8816475
1,0.4330972
1,0.7760184
1,0.926074
1,0.22617227
1,0.66384
1,0.9049829
1,0.8930574
1,0.9080456
1,0.50637543
1,0.7952577
1,0.4274193
1,0.43086514
1,0.9155644
1,0.8232538
1,0.88613063
1,0.9660511
1,0.54311514
