target,prediction
1,0.31809703
1,0.6214114
1,0.80290174
1,0.87903684
1,0.7264894
1,0.48672897
1,0.71792114
1,0.555334
1,0.8809185
1,0.6933525
1,0.9392275
1,0.7165628
1,0.36550707
1,0.9007286
1,0.82853234
1,0.96257937
1,0.5363281
1,0.7799618
1,0.5689908
1,0.74679965
1,0.12119063
1,0.692734
1,0.7889571
1,0.82076204
1,0.7639208
1,0.5492957
1,0.924976
1,0.4111116
1,0.8358784
1,0.60312676
1,0.5417975
1,0.7856731
1,0.876191
1,0.18353392
1,0.8604871
1,0.69261444
1,0.65526354
1,0.9374905
1,0.9427615
1,0.72168076
1,0.81397426
1,0.7594226
1,0.60127527
1,0.57385874
1,0.73058045
1,0.3343855
1,0.6330642
1,0.543076
1,0.5195639
1,0.9624228
1,0.71303385
1,0.6325647
1,0.80169135
1,0.93311596
1,0.8705485
1,0.6740371
1,0.8539414
1,0.5328175
1,0.8412453
1,0.8912993
1,0.1471242
1,0.6019571
1,0.88408047
1,0.84006494
1,0.9064745
1,0.5347901
1,0.7160349
1,0.2402895
1,0.17147698
1,0.9503775
1,0.7275464
1,0.83194005
1,0.9583126
1,0.66458917
