target,prediction
1,0.5499372
1,0.4267858
1,0.7484962
1,0.81267536
1,0.8798479
1,0.72570163
1,0.4731264
1,0.76177734
1,0.4842939
1,0.7490004
1,0.68854177
1,0.49332395
1,0.6557526
1,0.48893848
1,0.879499
1,0.25698423
1,0.8985187
1,0.3398533
1,0.83478993
1,0.54522085
1,0.8142779
1,0.22629888
1,0.6469949
1,0.78423876
1,0.6382325
1,0.811858
1,0.61739916
1,0.89822966
1,0.43564114
1,0.82307017
1,0.66545737
1,0.6711832
1,0.8009824
1,0.87643284
1,0.09891762
1,0.8554626
1,0.6873471
1,0.8087032
1,0.9207512
1,0.8554626
1,0.837155
1,0.874999
1,0.6836224
1,0.598304
1,0.7665817
1,0.7707241
1,0.36655113
1,0.6687998
1,0.5104726
1,0.41142353
1,0.8985187
1,0.708326
1,0.7937676
1,0.8114233
1,0.8985187
1,0.8589266
1,0.7538797
1,0.85787743
1,0.7233747
1,0.8896921
1,0.734198
1,0.13800266
1,0.53552026
1,0.87002575
1,0.7327705
1,0.87002575
1,0.34423596
1,0.78946376
1,0.26304635
1,0.28308755
1,0.87460786
1,0.8370952
1,0.85063195
1,0.68744326
1,0.6828244
