prediction,target
0.6085435263020949,1
0.9781789164425798,1
0.42114005302709623,1
0.21063167441756048,1
0.18425909594514672,1
0.5418386907921091,1
0.7852714098600878,1
0.8938050221624303,1
0.6992991495473494,1
0.5525622577706597,1
0.7523144473412231,1
0.8220951121367857,1
0.7574000628928476,1
0.6837268136100954,1
0.5034129748950142,1
0.7870604158235279,1
0.7557917480499338,1
0.9231008466027741,1
0.9119423784407374,1
0.6874835222454567,1
0.6670920240918194,1
0.562887782447028,1
0.2162042925739553,1
0.7420516224526215,1
0.8529962473763842,1
0.8129642167611759,1
0.8525054329039061,1
0.5926880550104126,1
0.6095801549053226,1
0.9174001310449593,1
0.9154500832749216,1
0.9443207079239349,1
0.2915690602806386,1
0.8199534709078277,1
0.6942470031350063,1
0.9544851690574169,1
0.4054500830589865,1
0.8093889037837602,1
0.8789650765487161,1
0.3548186347469276,1
0.9739047337222272,1
0.9470157194823811,1
0.7909291923209125,1
0.8041734344798815,1
0.8480346868632123,1
0.8092092267097786,1
0.5990550344413423,1
0.7707590895572245,1
0.8056233340080057,1
0.8739846221521513,1
0.5996608169452956,1
0.469626685978659,1
0.7940844400267068,1
0.7011937648352146,1
0.6375037839553552,1
0.9220164396307502,1
0.7717554917852583,1
0.8259676870650561,1
0.671152024309738,1
0.7695405318701256,1
0.9169882262151824,1
0.7460744052084469,1
0.8970509847276543,1
0.7145232896668912,1
0.8038992715985308,1
0.42206224697401074,1
0.4392480188043786,1
0.8374773518630635,1
0.656445275364633,1
0.5554694118042328,1
0.9228665992213547,1
0.6982935713087317,1
0.804031973007373,1
0.2592456514586958,1
0.6531960028800197,1
0.21260309725533613,1
0.6159404369366542,1
0.8461517220881619,1
0.6717305663432452,1
0.9311578980787466,1
0.8097821268550535,1
0.6821975237115898,1
0.6940325042208051,1
0.7870079881036847,1
0.4775739079450321,1
0.9175377189107318,1
0.521927198418418,1
0.6544075966185686,1
0.7447503649466306,1
0.4647378359312579,1
0.6832070669778078,1
0.716703197026595,1
0.4518262751311073,1
0.5856649567519366,1
0.7708951857126621,1
0.7916191504899832,1
0.17795300325092797,1
0.833540692525542,1
0.4165855372648937,1
0.23640291383865358,1
0.8382488358949802,1
0.9031427592688245,1
0.36004187435111806,1
0.7755013854210904,1
0.7334111905212739,1
0.846045843883874,1
0.6247129194394941,1
0.7696103347998482,1
0.8262130144365866,1
0.8773168283789183,1
0.8192625181343711,1
0.8013159150708334,1
0.631146294795808,1
0.8119897802730597,1
0.7479892714659548,1
0.5386413775880423,1
0.6842959477959368,1
0.38163323975533314,1
0.7986414432898679,1
0.44925142710119026,1
0.8854830336957891,1
0.9214858479576864,1
0.2784184025392338,1
0.5461954789271897,1
0.7530976365151048,1
0.5535544512237596,1
0.6766240472649131,1
0.7065328269225202,1
0.25575336504474944,1
0.82148072750905,1
0.4463232539091772,1
0.20703483294560726,1
0.8855857462088694,1
0.44682409203035184,1
0.33977975463341825,1
0.9059122957424739,1
0.2767730112436271,1
0.21200311586664197,1
0.8831224702104996,1
0.7462549830565012,1
0.677426929960106,1
0.7388499813438067,1
0.18119722234488447,1
0.7906013154910909,1
0.5504740511094541,1
0.4363773790493229,1
0.7061561646529125,1
0.7735248255463896,1
0.7485799027973348,1
0.6712691453932464,1
0.8781011211068257,1
0.5696626237829443,1
0.7819355420639155,1
0.5927331960716592,1
0.743512004658509,1
0.6295516032585807,1
0.6280087985117215,1
0.6591023263154947,1
0.9285537004224402,1
0.7344830220888202,1
0.6407119647513229,1
0.8506242077518746,1
0.7983872361099955,1
0.9629603219729053,1
0.8084213867946085,1
0.699207645263868,1
0.6123030723171158,1
0.7554999438752951,1
0.9236375812195575,1
0.9153511706348363,1
0.8108776810705217,1
0.5382265428198804,1
0.46465162908371244,1
0.7382817356358267,1
0.8235262784374228,1
0.5211408671254715,1
0.8843049892261134,1
0.7425023801442144,1
0.35462015986913614,1
0.8034147661271266,1
0.6668210451453037,1
0.2609930649510772,1
0.8229949806351551,1
0.2559065151280404,1
0.6840553910798713,1
0.7987733370290876,1
0.8426417325140997,1
0.8857307986117403,1
0.7390178937060314,1
0.7253685791480154,1
0.8472442226128223,1
0.8924160584746785,1
0.9610591799368144,1
0.5543594169318071,1
0.7405946656948977,1
0.8845020599910398,1
0.7994385437445087,1
0.5480012181137786,1
0.9273210316611606,1
0.6059085221922624,1
0.08433891235845467,1
0.8123088722612167,1
0.8351304730579862,1
0.8104691349173803,1
0.4865769710408624,1
0.8810225706034873,1
0.9617283244373945,1
0.7455481543312936,1
0.6197059784068594,1
0.5917765768535688,1
0.48649809286017326,1
0.5831464477380298,1
0.29737182333604995,1
0.6934945302402882,1
0.924684301397909,1
0.7205538029489913,1
0.905020723516203,1
0.9108524075550334,1
0.7913413941044875,1
0.7052404930499729,1
0.2164120132938714,1
0.23498171229039505,1
0.16354496139472796,1
0.8773774005430035,1
0.8908988874402782,1
0.8122630277103602,1
0.8148064816300791,1
0.4936238111930954,1
0.25209989301035607,1
0.620259714887151,1
0.9134865727985293,1
0.9005399488115327,1
0.7527178800187833,1
0.8910123346611247,1
0.9086550364403536,1
0.8740805169839029,1
0.8703870730980382,1
0.5326282394770451,1
0.7228064976210686,1
0.9044981475130793,1
0.6030944525841648,1
0.44011250122945655,1
0.34455594481965146,1
0.5533334164151764,1
0.7204375328331151,1
0.9245106990452524,1
0.9333133846037578,1
0.8828934958663892,1
0.7658936613600815,1
0.694232498091963,1
0.7376674326560648,1
0.6517414980452344,1
0.5156382352037729,1
0.8260731543103272,1
0.645281574238118,1
0.553655329997591,1
0.8298193448111753,1
0.692470092853279,1
0.6822444872439898,1
0.540379142114839,1
0.7398166922577358,1
0.614801914264018,1
0.7408215854345045,1
0.6383262808919059,1
0.8857519497334194,1
0.4345211729849764,1
0.13484244882760932,1
0.6750954914232712,1
0.9000812228243102,1
0.7283413624453348,1
0.9793531696473237,1
0.8737783827530852,1
0.5994441646000442,1
0.6761432667502427,1
0.873083192043121,1
0.7274526259080687,1
0.8708303525529788,1
0.5496283474857082,1
0.6423607899385168,1
0.4511701588479077,1
0.7890645502398079,1
0.809030826335955,1
0.7445471636145388,1
0.8069751654444828,1
0.3696455782023592,1
0.8983690903571078,1
0.9758972318854855,1
0.7987386274412722,1
0.529565490869865,1
0.2033987074549824,1
0.9489430128298175,1
0.6359986777839213,1
0.26742819750880564,1
0.5777223635058494,1
0.4329645607192146,1
0.4846535190571679,1
0.2995274421357521,1
0.41113023020479916,1
0.5398315220570713,1
0.5635936299383545,1
0.7753654370172931,1
0.3738263639198525,1
0.8673007659594627,1
0.7054790155805952,1
0.9095915145504184,1
0.5305324540155281,1
0.7879450447602128,1
0.6396036426460141,1
0.9500240524965966,1
0.7518936264394314,1
0.3901235639158668,1
0.893368266289785,1
0.5581515624209122,1
0.6399396197656286,1
0.9159723527865031,1
0.6478616352496619,1
0.4990883617534986,1
0.9094386108311412,1
0.6542185881264642,1
0.3288159005000336,1
0.2971349660088372,1
0.8898702360932599,1
0.42831828463471466,1
0.8075208935028179,1
0.829183898023077,1
0.24539142330297553,1
0.7301255398199737,1
0.7411445359195585,1
0.8942164833966001,1
0.7336860555652156,1
0.651480351327537,1
0.27509056040565216,1
0.7479505375561725,1
0.7406851666195932,1
0.8718046341974682,1
0.7762858634882613,1
0.17847924701274065,1
0.44626991618572337,1
0.8806374469772256,1
0.6371924918580414,1
0.7980012911246037,1
0.9296762847995932,1
0.8368269579614436,1
0.2639905758859235,1
0.7589585671417252,1
0.8125304397156494,1
0.8364763574315164,1
0.9335380924551894,1
0.853002384507774,1
0.9061851290053844,1
0.8581419159295374,1
0.4558729561606666,1
0.7813478896294097,1
0.7961053421958321,1
0.6872117794367054,1
0.6176589691167805,1
0.15382848325900092,1
0.23313696356643981,1
0.03597018385436847,1
0.061794185006724504,1
0.7154885944486462,1
0.3910617628489811,1
0.8481259044248843,1
0.7058464941589137,1
0.4239810090471687,1
0.5194885265294863,1
0.7538233421795693,1
0.6580922709660637,1
0.5112052495960402,1
0.908442462259985,1
0.710671051685159,1
0.3015985511077667,1
0.41027167359040306,1
0.9153569217509614,1
0.8586263754243045,1
0.8040023632802058,1
0.3016972127607506,1
0.8883582391512606,1
0.6772814519288071,1
0.9653218004824001,1
0.9415701052222,1
0.744834727239308,1
0.5030168073438945,1
0.8146945823316263,1
0.814364558823825,1
0.9571453056364407,1
0.6828411240289767,1
0.8129045057680302,1
0.5457415163222354,1
0.8754820901986353,1
0.9311005996746995,1
0.5706099143212324,1
0.30679209404108426,1
0.9713629317695307,1
0.6364657896096553,1
0.832694461983815,1
0.5456996627897776,1
0.1404656518564326,1
0.7224214311809244,1
0.9688660704947953,1
0.7942718147518584,1
0.7452994463977825,1
0.0653807822671629,1
0.8051078701608317,1
0.9468645125538888,1
0.8731962101610077,1
0.7675782920672454,1
0.3073019048527792,1
0.9086094624074357,1
0.6613211829255863,1
0.6042530330289835,1
0.872330364426105,1
0.6536119682390034,1
0.7102769303732039,1
0.7361055833423615,1
0.8156649653008766,1
0.9556947093565906,1
0.706972339825854,1
0.800703202276554,1
0.47965528840996074,1
0.9027490772442439,1
0.7917850872486402,1
0.23977658679367603,1
0.5412888287229429,1
0.9197426821414588,1
0.13025320511686292,1
0.7008119937179376,1
0.7070064687977851,1
0.7137484120505736,1
0.7170610471870421,1
0.8652052633141123,1
0.6475447737188978,1
0.8046110984017762,1
0.7631666168806497,1
0.8436260128035995,1
0.8776103781477924,1
0.7850756943158855,1
0.7225788367620559,1
0.8960505619529803,1
0.8648725305053588,1
0.9008097686117981,1
0.8038612364484242,1
0.3723171975580192,1
0.8396900291000791,1
0.7775330003646419,1
0.9463755610976016,1
0.6655868891308859,1
0.8106823806253672,1
0.782044797120589,1
0.7170256323410572,1
0.3951910644407316,1
0.17815821191009418,1
0.38703460606606643,1
0.7080317191363871,1
0.8031221661051686,1
0.32159252225825763,1
0.37736779915300145,1
0.2999390952126702,1
0.7184164349341327,1
0.806125336131506,1
0.39898655031750657,1
0.7908720785264033,1
0.768968553074755,1
0.46624072877685885,1
0.9747701983128663,1
0.9211052324206876,1
0.34800445582016903,1
0.24564302582929182,1
0.8734947907306361,1
0.9093929186839466,1
0.813663508483618,1
0.44602255796888846,1
0.8558604233696695,1
0.8438469437531071,1
0.9364446707769154,1
0.7053793926017263,1
0.5896393344672919,1
0.34949307710585237,1
0.673879652425481,1
0.8355803185251693,1
0.9093489999350894,1
0.7402189309892033,1
0.5288552551424445,1
0.7439681001373535,1
0.519165035885645,1
0.8800689143187648,1
0.7213327091579025,1
0.8932660002890207,1
0.6377307539877303,1
0.3802451954042094,1
0.8784580294482358,1
0.659090643048055,1
0.9112481992522539,1
0.50089383774228,1
0.7806982240883409,1
0.569746076392946,1
0.8016335244509992,1
0.13404451488286423,1
0.6653352911731614,1
0.8445338083164431,1
0.8116860609399477,1
0.7220069294779081,1
0.5614059558210256,1
0.9251014329349267,1
0.4375649179860189,1
0.7870650961347565,1
0.5361342121119159,1
0.5315235055506307,1
0.8084856824054454,1
0.9010509506828294,1
0.17028942147154835,1
0.8752543964747286,1
0.6836079273922118,1
0.7047829732186865,1
0.932012080138301,1
0.923427442230945,1
0.6230396029145675,1
0.8695558842445534,1
0.7553820031598816,1
0.5979791856947878,1
0.6758358636608277,1
0.7319279531614457,1
0.31023784651497044,1
0.5712093614035847,1
0.4888885244620356,1
0.5259835502533481,1
0.9604143204385859,1
0.7044320822591428,1
0.6996971549078916,1
0.824785286012032,1
0.9307437356145429,1
0.8985654121221835,1
0.6765014896475022,1
0.9173985347483478,1
0.570922421510414,1
0.8241363691087344,1
0.910801891415404,1
0.1490385923544889,1
0.670914260118459,1
0.8997508473938797,1
0.8560541818251659,1
0.919415587942218,1
0.4328092274897688,1
0.7602143044061173,1
0.2892636441837653,1
0.29210500350650337,1
0.9479951599230142,1
0.8040514224768394,1
0.8302747556692295,1
0.9101313119485137,1
0.6237161752417946,1
