target,prediction
1,0.82523835
1,0.8715383
1,0.8064735
1,0.4756447
1,0.69560593
1,0.62096477
1,0.85615236
1,0.70423716
1,0.57898885
1,0.6487577
1,0.4071422
1,0.8589251
1,0.42636895
1,0.9535586
1,0.38099805
1,0.8313864
1,0.5332028
1,0.82149374
1,0.20441858
1,0.6971509
1,0.8097708
1,0.78988826
1,0.6815488
1,0.5524694
1,0.9210161
1,0.34814453
1,0.8331012
1,0.51969266
1,0.5647034
1,0.85914594
1,0.91087466
1,0.14859034
1,0.8936547
1,0.74177766
1,0.77584445
1,0.95443016
1,0.8988464
1,0.70489436
1,0.88947105
1,0.67426825
1,0.5554815
1,0.7513106
1,0.7941586
1,0.36660227
1,0.55874586
1,0.5825945
1,0.4692327
1,0.9441831
1,0.729658
1,0.6695413
1,0.86390495
1,0.92570037
1,0.89445037
1,0.6507909
1,0.91104764
1,0.6521303
1,0.86418647
1,0.84586626
1,0.16349022
1,0.6435433
1,0.87533367
1,0.8479619
1,0.8907103
1,0.4438894
1,0.712129
1,0.32037953
1,0.30508196
1,0.92931163
1,0.7877961
1,0.81699795
1,0.7720176
1,0.62524074
